Issue_ID,Type,Severity,Priority,Confidence,Status,Page,URL,Chapter,Lesson,Project,Section,Component,Category,Subcategory,Title,Description,Steps_to_Reproduce,Expected_Result,Actual_Result,Impact,Evidence,Screenshot_Reference,Technical_Reason,Suggested_Fix,Affected_Device,Affected_Viewport,Reproducibility,First_Observed,Notes
FA-0023,Technical,P3 — MEDIUM,P3,HIGH,Open,Lesson 21.4,https://fastapi-academy.vercel.app/learn/kubernetes-scaling/liveness-readiness-startup-probes,Chapter 21,"Lesson 21.4: Liveness, Readiness & Startup Probes Configuration",N/A,Code Snippets,CodeBlock,Technical,Kubernetes Probes,Kubernetes manifest uses identical /healthz endpoint for both liveness and readiness probes,"In Lesson 21.4, the Kubernetes Deployment manifest snippet points both `livenessProbe` and `readinessProbe` to the same `/healthz` endpoint. Liveness should only check if the process is responsive, while readiness should verify database and dependency connectivity.","1. Navigate to Chapter 21 Lesson 21.4.
2. Inspect the YAML manifest for `spec.containers[0].livenessProbe` and `readinessProbe`.
3. Notice both use `httpGet: path: /healthz`.",Manifest specifies `/live` (process health only) for livenessProbe and `/ready` (DB ping & cache check) for readinessProbe.,A database transient failure will cause Kubernetes to kill and restart all healthy app pods simultaneously instead of merely pausing incoming traffic.,Cascading cluster failure and pod restart storms during database maintenance.,YAML snippet: `livenessProbe: httpGet: path: /healthz` and `readinessProbe: httpGet: path: /healthz`.,screenshots/FA-0023-k8s-liveness-readiness-path.png,Failure to decouple internal process liveness from external dependency readiness.,Separate endpoints into `/health/liveness` (returns 200 OK immediately) and `/health/readiness` (validates DB/Redis connectivity).,All,All,Always,2026-08-23,Critical SRE pattern for Kubernetes reliability.
FA-0024,Curriculum,P3 — MEDIUM,P3,HIGH,Open,Lesson 2.1 vs 3.1,https://fastapi-academy.vercel.app/learn/project-structure/enterprise-domain-driven-design,Chapter 2 & 3,Lesson 2.1 & 3.1,N/A,Curriculum Progression,LessonContent,Curriculum,Sequencing & Prerequisites,Domain-Driven Design (DDD) repository aggregates introduced before PostgreSQL async engine mechanics,"Chapter 2 Lesson 2.1 teaches aggregate roots, entities, and repository interfaces, referencing SQLAlchemy async sessions and ORM model mapping before Chapter 3 comprehensively introduces async database connections and sessions.","1. Read Chapter 2 Lesson 2.1 and 2.4 (Repository Pattern).
2. Note references to AsyncSession and entity state transitions before Chapter 3.","Chapter 2 focuses strictly on pure Python domain entities and abstract interfaces (ABC / Protocol) without requiring concrete SQLAlchemy knowledge, or includes a clear forward reference callout to Chapter 3.",Some examples include concrete SQLAlchemy `session.execute()` calls before teaching SQLAlchemy 2.0 fundamentals.,Learners without prior SQLAlchemy experience may experience cognitive friction in Chapter 2.,Lesson 2.4 code examples contain SQLAlchemy `select()` statements.,screenshots/FA-0024-curriculum-ddd-sequencing.png,Slight overlap between architecture layering lessons and database engine lessons.,Add a forward-reference note in Lesson 2.4: 'Note: We use abstract protocols here; full PostgreSQL async engine mechanics are covered in Chapter 3.',All,All,Always,2026-08-23,Clarifies educational learning progression.
FA-0025,Content,P4 — LOW,P4,HIGH,Open,Project 11 Specification,https://fastapi-academy.vercel.app/projects,Chapter 11,N/A,Project 11: Event-Driven Microservices Order Pipeline with Kafka & Outbox,Project Requirements,ProjectSpec,Content,Specification Completeness,Project 11 specification mentions Confluent Schema Registry but omits sample Avro schema files,"The specification for Project 11 lists Confluent Schema Registry integration as a core requirement, but does not provide starter `.avsc` (Avro schema) file definitions in the project specification assets.","1. Navigate to /projects.
2. Open Project 11: Event-Driven Microservices Order Pipeline.
3. Review the 'Provided Assets & Specs' section.",Sample `OrderCreatedEvent.avsc` and `PaymentProcessedEvent.avsc` schema definitions are included in the downloadable starter code or code block.,Requirement is described in text without concrete schema JSON/AVSC examples.,Students must spend extra time researching Avro schema definitions before implementing the Kafka serializer.,Missing `.avsc` code blocks in Project 11 specification modal.,screenshots/FA-0025-project11-avro-spec.png,Omission during project specification drafting.,Embed standard `OrderCreated.avsc` JSON schema directly into the project specification page.,All,All,Always,2026-08-23,Enhances project buildability.
FA-0026,Content,P3 — MEDIUM,P3,HIGH,Open,Lesson 8.3,https://fastapi-academy.vercel.app/learn/production-caching/preventing-cache-stampede-xfetch,Chapter 8,Lesson 8.3: Preventing Cache Stampede with Probabilistic Early Expiration (XFetch),N/A,Algorithm Explanation,CodeBlock,Content,Code Completeness,XFetch probabilistic cache stampede lesson explains formula but lacks complete Python implementation snippet,"Lesson 8.3 thoroughly details the theoretical background of the XFetch optimal probabilistic cache recomputation algorithm (`- beta * delta * ln(random())`), but only provides pseudo-code rather than a production-ready Python helper function.","1. Open Chapter 8 Lesson 8.3.
2. Scroll to section 'The XFetch Algorithm in Practice'.
3. Note mathematical formula without ready-to-run Python decorator implementation.","A complete, drop-in Python function or decorator implementing XFetch with async redis-py.",Only mathematical formula and theoretical explanation are provided.,Students cannot directly copy and experiment with the algorithm in their own FastAPI services.,"Missing Python code snippet for `should_recompute(key, delta, beta)`.",screenshots/FA-0026-xfetch-snippet-missing.png,Content authoring gap during algorithm lesson development.,"Add:
```python
import math, random, time

def should_recompute(val_ttl: float, compute_time_delta: float, beta: float = 1.0) -> bool:
    # XFetch formula
    return -(compute_time_delta * beta * math.log(random.random())) >= val_ttl
```",All,All,Always,2026-08-23,Provides immediate practical value to learners.
FA-0027,Content,P4 — LOW,P4,HIGH,Open,Lesson 15.1,https://fastapi-academy.vercel.app/learn/performance-engineering/asgi-server-benchmarks,Chapter 15,Lesson 15.1: ASGI Server Benchmarks: Uvicorn vs Gunicorn vs Granian (Rust),N/A,Installation Instructions,Callout,Content,Platform Specifics,Granian ASGI server benchmarks lack installation callout for macOS Apple Silicon (ARM64),"Lesson 15.1 benchmark comparisons recommend testing Granian (Rust-based ASGI server), but does not note wheel availability and compilation requirements on Apple Silicon macOS vs Linux x86_64.","1. Navigate to Chapter 15 Lesson 15.1.
2. Review the setup commands for Granian.
3. Note absence of platform compatibility guidance.",Callout mentions `pip install granian` pre-built wheels and Rust toolchain requirements for unsupported architectures.,Generic install instruction without platform compatibility notes.,Minor friction for developers testing benchmarks on specialized ARM environments.,Text lists `pip install granian` without platform notes.,screenshots/FA-0027-granian-macos-callout.png,Documentation brevity in benchmark tooling setup.,"Add callout: 'Granian provides pre-compiled PyPI wheels for Linux (x86_64, aarch64) and macOS (Intel & Apple Silicon).'",All,All,Always,2026-08-23,Improves developer developer experience across OS platforms.
FA-0028,Content,P3 — MEDIUM,P3,HIGH,Open,Project 25 Specification,https://fastapi-academy.vercel.app/projects,Chapter 25,N/A,Project 25: Production Multi-Tenant SaaS Platform Capstone,Architecture Specification,SequenceDiagram,Content,Diagram Completeness,Capstone Project 25 specification lacks sequence diagram for Stripe webhook idempotent processing,"The Capstone specification describes a complex multi-step billing flow involving incoming Stripe webhook signature verification, PostgreSQL outbox recording, and Celery reconciliation, but lacks a visual sequence diagram illustrating the transaction lifecycle.","1. Navigate to /projects.
2. Click on Project 25: Production Multi-Tenant SaaS Platform Capstone.
3. Inspect Architecture & Specifications section.",A Mermaid sequence diagram illustrates: Stripe -> FastAPI Webhook Handler -> DB Idempotency Check -> Celery Task -> Stripe API.,Only bulleted text requirements are present without a visual sequence diagram.,Capstone architecture is harder to conceptualize for visual learners.,Missing sequence diagram in Project 25 spec modal.,screenshots/FA-0028-project25-sequence-diagram.png,Diagram was omitted during Capstone project specification drafting.,"Add Mermaid sequence diagram depicting the webhook verification, deduplication key storage, and async provisioning pipeline.",All,All,Always,2026-08-23,Greatly enriches capstone engineering clarity.
FA-0029,SEO / Metadata,P4 — LOW,P4,HIGH,Open,All Lesson Pages,https://fastapi-academy.vercel.app/learn/*,All,All,N/A,HTML Head,MetaTags,Consistency,Page Titles,Lesson HTML document title tags lack chapter prefix for browser tab disambiguation,"Document titles for lessons are formatted as `<title>ASGI Specification & Lifespan Protocol — FastAPI Academy</title>`. When multiple tabs are open across different chapters, the chapter context is lost in truncated browser tab headers.","1. Open several lessons across different chapters in browser tabs.
2. Inspect the browser tab labels.",Title is formatted as `Ch. 1: ASGI Specification & Lifespan Protocol | FastAPI Academy`.,Chapter number is omitted from `<title>` metadata tag.,Users managing 10+ open lesson tabs experience tab navigation clutter.,document.title evaluates to `[Lesson Title] — FastAPI Academy`.,screenshots/FA-0029-tab-title-format.png,Next.js metadata template in lesson layout does not include chapter number interpolation.,Update layout metadata title template to: `${chapter.number}.${lesson.number}: ${lesson.title} | FastAPI Academy`.,Desktop,All,Always,2026-08-23,High usability improvement for power learners.
FA-0030,Performance,P3 — MEDIUM,P3,HIGH,Open,All Lesson Pages,https://fastapi-academy.vercel.app/learn/*,All,All,N/A,Syntax Highlighter,Prism/Shiki Highlighter,Performance,Bundle Optimization,Syntax highlighter language grammar grammars bundled statically in main JS chunk,"The client bundle loads language grammar parsers for Python, SQL, YAML, Dockerfile, Nginx, and Rust all at once on initial page load rather than dynamically importing language grammars on demand.","1. Inspect Webpack/Turbopack network bundle chunks on initial load.
2. Observe syntax highlighter grammars included in main vendor bundle.",Language grammar modules are code-split using dynamic `import()` when a code block of that language enters viewport.,"All language grammars are loaded upfront, increasing initial bundle size by ~140KB gzipped.",Slight increase in initial page load time and Total Blocking Time (TBT) on low-end mobile CPUs.,Vendor bundle includes Shiki/Prism grammars for unused languages on the homepage.,screenshots/FA-0030-syntax-highlighter-bundle.png,Static imports of language syntax modules in the CodeBlock React component.,Use dynamic imports via `next/dynamic` or on-demand syntax tokenizer streaming.,Mobile / Low-End Devices,All,Always,2026-08-23,Improves mobile Web Vitals and Lighthouse performance score.
FA-0031,Technical,P2 — HIGH,P2,HIGH,Open,Lesson 1.7,https://fastapi-academy.vercel.app/learn/fastapi-architecture/streaming-responses-chunked-transfer,Chapter 1,Lesson 1.7: Streaming Responses & Chunked Transfer Encoding,N/A,Code Snippets,CodeBlock,Technical,Streaming Error Handling,StreamingResponse async generator lacks cancellation / client disconnect handling,"In Lesson 1.7, the async generator fed into `StreamingResponse(content_generator())` does not wrap yielding in `try...except asyncio.CancelledError` or handle Starlette `http.disconnect` events, which causes background tasks to continue streaming or leak open file handles if the client closes the connection early.","1. Open Chapter 1 Lesson 1.7.
2. Inspect the `async def log_stream_generator()` example.
3. Note absence of cancellation or disconnect handling.",Generator handles `asyncio.CancelledError` and cleans up underlying database cursor or file handle on client disconnect.,Bare `while True: yield data` loop without disconnect cleanup.,Orphaned streaming generators consume server CPU and database connection pool slots when clients navigate away.,"Generator contains no `except (asyncio.CancelledError, GeneratorExit):` block.",screenshots/FA-0031-streaming-generator-leak.png,Starlette raises CancelledError into the ASGI response stream when client disconnects.,Wrap streaming generator logic in `try...finally` to guarantee resource cleanup.,All,All,Always,2026-08-23,Critical for large file and SSE streaming endpoints.
FA-0032,Technical,P2 — HIGH,P2,HIGH,Open,Lesson 3.5,https://fastapi-academy.vercel.app/learn/postgresql-database-engineering/eager-loading-selectinload-joinedload,Chapter 3,Lesson 3.5: Eager Loading Strategies: selectinload vs joinedload,N/A,Code Snippets,CodeBlock,Technical,SQLAlchemy ORM Performance,joinedload recommended for one-to-many relationship without warning against Cartesian explosion,"Lesson 3.5 demonstrates `select(User).options(joinedload(User.orders))` for a one-to-many collection relationship without warning that `joinedload` on large collections produces massive Cartesian product row duplication in PostgreSQL, recommending `selectinload` instead.","1. Navigate to Chapter 3 Lesson 3.5.
2. Review comparison table between `selectinload`, `joinedload`, and `subqueryload`.
3. Observe recommendation of joinedload for multi-child relationships.","Clear warning stating `joinedload` should be restricted to many-to-one / one-to-one relationships, and `selectinload` must be used for collections (one-to-many).",joinedload is shown without warning against Cartesian row bloat.,Severe memory bloat and database transfer latency in high-volume services.,Snippet demonstrates joinedload on `User.orders` (1:N relationship).,screenshots/FA-0032-joinedload-cartesian.png,SQLAlchemy 2.0 best practice strongly favors `selectinload` for collections in async drivers.,"Add callout: 'For 1:N collections, always use `selectinload` to avoid Cartesian product row duplication in SQL.'",All,All,Always,2026-08-23,Key ORM optimization lesson.
FA-0033,Technical,P1 — CRITICAL,P1,HIGH,Open,Lesson 5.4,https://fastapi-academy.vercel.app/learn/authentication-authorization/asymmetric-jwt-signing-rs256,Chapter 5,Lesson 5.4: Asymmetric JWT Signing with RS256/ES256 & JWKS Rotation,N/A,Code Snippets,CodeBlock,Security,JWT Algorithm Confusion,PyJWT decode snippet omits explicit algorithms=['RS256'] whitelist parameter,"In Lesson 5.4, a code snippet verifying asymmetric RS256 JWT tokens calls `jwt.decode(token, public_key)` without specifying `algorithms=['RS256']`. Without explicit algorithm restriction, PyJWT is vulnerable to algorithm confusion attacks where an attacker signs a token using the public key as an HMAC secret key (`alg: HS256`).","1. Navigate to Chapter 5 Lesson 5.4.
2. Inspect the `verify_jwt_token` function.
3. Note `jwt.decode(token, key=public_key, options=options)` without `algorithms=['RS256']`.",Snippet explicitly enforces `algorithms=['RS256']` in `jwt.decode()`.,algorithms parameter is omitted or passed as variable without strict whitelist.,Critical authentication bypass vulnerability (JWT Algorithm Confusion Vulnerability - CVE-2015-9235).,Missing `algorithms=['RS256']` parameter in PyJWT decode function.,screenshots/FA-0033-jwt-algorithm-confusion.png,PyJWT requires explicit algorithm list to prevent header-controlled cipher fallback.,"Update snippet to:
```python
payload = jwt.decode(
    token,
    public_key,
    algorithms=[""RS256""],
    options={""verify_signature"": True, ""require"": [""exp"", ""iat"", ""sub""]}
)
```",All,All,Always,2026-08-23,Critical security finding for identity services.
FA-0034,Technical,P2 — HIGH,P2,HIGH,Open,Lesson 6.7,https://fastapi-academy.vercel.app/learn/security-engineering/secure-file-uploads-s3,Chapter 6,"Lesson 6.7: Secure File Uploads: MIME Validation, Magic Bytes & S3 Storage",N/A,Code Snippets,CodeBlock,Security,MIME Validation,File upload validation checks client UploadFile.content_type header instead of inspecting magic bytes,Lesson 6.7 introduces file upload validation by inspecting `file.content_type in ALLOWED_MIME_TYPES`. The client-provided `Content-Type` header is arbitrary and easily forged by attackers to upload malicious executables masked as images.,"1. Navigate to Chapter 6 Lesson 6.7.
2. Review the `validate_image_file` route dependency.
3. Note `if file.content_type not in ['image/jpeg', 'image/png']: raise HTTPException(400)`.",Code demonstrates reading the first 2048 bytes of the file and verifying file magic bytes with `python-magic` or `filetype`.,Validation relies solely on untrusted client header metadata.,Security risk: allows malicious file uploads (e.g. PHP/shell scripts disguised as image/png).,Code snippet: `if file.content_type != 'image/png': ...`,screenshots/FA-0034-file-upload-magic-bytes.png,Client headers are untrusted input and must never be used as primary security boundaries.,"Implement magic bytes verification:
```python
import magic

async def validate_file_content(file: UploadFile):
    header = await file.read(2048)
    await file.seek(0)
    mime = magic.from_buffer(header, mime=True)
    if mime not in [""image/jpeg"", ""image/png""]:
        raise HTTPException(400, ""Invalid file type detected by magic bytes."")
```",All,All,Always,2026-08-23,Mandatory OWASP file upload security requirement.
FA-0035,Technical,P2 — HIGH,P2,HIGH,Open,Lesson 9.4,https://fastapi-academy.vercel.app/learn/rate-limiting/sliding-window-log-redis,Chapter 9,Lesson 9.4: Sliding Window Log Implementation with Redis Sorted Sets,N/A,Code Snippets,CodeBlock,Technical,Redis Race Condition,Sliding window rate limiter executes separate ZADD and ZCARD commands without pipeline / Lua script,"In Lesson 9.4, the sliding window rate limiter implementation calls `await redis.zremrangebyscore(...)`, `await redis.zcard(...)`, and `await redis.zadd(...)` as separate roundtrips without wrapping them in an atomic Lua script or Redis multi/exec transaction.","1. Navigate to Chapter 9 Lesson 9.4.
2. Inspect the `is_rate_limited` helper function.
3. Note three individual Redis network calls without Lua script execution.",Sliding window operations are packaged into an atomic Lua script (`EVALSHA`) to prevent race conditions during concurrent requests.,"Multiple concurrent requests interleave between `zcard` and `zadd`, allowing clients to exceed rate limits by 200%+ during bursts.",Rate limit bypass under high concurrency spikes.,Individual non-atomic async calls to Redis instance.,screenshots/FA-0035-redis-sliding-window-race.png,Absence of atomic execution context allows time-of-check to time-of-use (TOCTOU) race condition in Redis.,Execute sliding window logic within an atomic Lua script.,All,All,Always,2026-08-23,Fundamental distributed systems pattern.
FA-0036,Technical,P2 — HIGH,P2,HIGH,Open,Lesson 17.2,https://fastapi-academy.vercel.app/learn/testing-production-apis/pytest-asyncfixtures-asgitransport,Chapter 17,Lesson 17.2: Pytest AsyncFixtures & ASGITransport with httpx.AsyncClient,N/A,Code Snippets,CodeBlock,Technical,HTTPX Deprecation,Pytest fixture uses deprecated httpx.AsyncClient(app=app) instead of ASGITransport,"In Lesson 17.2, one test fixture initializes HTTPX testing client as `AsyncClient(app=app, base_url='http://test')`. In HTTPX >= 0.24.0, passing `app` directly to `AsyncClient` is deprecated in favor of `transport=ASGITransport(app=app)`.","1. Navigate to Chapter 17 Lesson 17.2.
2. Scroll to 'Standard AsyncClient Test Fixture'.
3. Review the initialization line: `httpx.AsyncClient(app=app, ...)`.","Fixture uses `from httpx import ASGITransport, AsyncClient` with `transport=ASGITransport(app=app)`.","Deprecated `app=` keyword argument is used, raising `DeprecationWarning` in modern pytest test runs.","Future HTTPX 1.0 releases will remove `app=` entirely, breaking test suites.","Fixture snippet: `async with AsyncClient(app=app, base_url='http://test') as ac:`",screenshots/FA-0036-httpx-asgitransport.png,HTTPX 0.24+ decoupled ASGI application mounting into the `ASGITransport` class.,"Update fixture to:
```python
from httpx import ASGITransport, AsyncClient
import pytest

@pytest.fixture
async def client(app: FastAPI):
    transport = ASGITransport(app=app)
    async with AsyncClient(transport=transport, base_url=""http://testserver"") as ac:
        yield ac
```",All,All,Always,2026-08-23,Modern HTTPX standard for async API testing.
FA-0037,Technical,P2 — HIGH,P2,HIGH,Open,Lesson 18.4,https://fastapi-academy.vercel.app/learn/docker-containerization/signal-handling-tini-graceful-shutdown,Chapter 18,"Lesson 18.4: Signal Handling (SIGTERM/SIGINT), Tini & Graceful App Shutdown",N/A,Code Snippets,CodeBlock,Technical,Process Signals & Tini,Alpine Dockerfile example omits tini / init system for PID 1 signal forwarding,"Lesson 18.4 explains the importance of PID 1 init signal forwarding in Docker containers, but the accompanying Alpine Dockerfile snippet omits installing and setting `tini` as `ENTRYPOINT ['/sbin/tini', '--']`, leading to zombie process accumulation and ignored SIGTERM signals in production containers.","1. Navigate to Chapter 18 Lesson 18.4.
2. Inspect the 'Alpine Base Production Dockerfile'.
3. Note `ENTRYPOINT` is omitted and `CMD ['uvicorn', ...]` runs directly as PID 1.","Dockerfile includes `RUN apk add --no-cache tini` and `ENTRYPOINT ['/sbin/tini', '--']`.",Uvicorn runs directly as PID 1 without init reaper.,"On Kubernetes `kubectl delete pod`, Uvicorn fails to catch SIGTERM in timely fashion and gets hard-killed with SIGKILL after 30s timeout, dropping active in-flight HTTP requests.",Missing `tini` installation in Alpine Dockerfile example.,screenshots/FA-0037-docker-tini-missing.png,Python/Uvicorn as PID 1 does not install default signal handlers for SIGTERM from the Linux kernel.,"Add `RUN apk add --no-cache tini` and `ENTRYPOINT [""/sbin/tini"", ""--""]` before `CMD`.",All,All,Always,2026-08-23,Crucial container engineering lesson.
FA-0038,Technical,P2 — HIGH,P2,HIGH,Open,Lesson 23.3,https://fastapi-academy.vercel.app/learn/microservices-architecture/grpc-protobuf-python-fastapi,Chapter 23,Lesson 23.3: Synchronous Inter-Service Communication with gRPC & Protobuf,N/A,Code Snippets,CodeBlock,Technical,gRPC Channel Lifecycle,gRPC client creates new grpc.aio.insecure_channel per request instead of reusing persistent channel,"In Lesson 23.3, a FastAPI endpoint invoking an internal gRPC microservice opens a fresh `channel = grpc.aio.insecure_channel('order-service:50051')` on every incoming HTTP request inside the dependency function.","1. Navigate to Chapter 23 Lesson 23.3.
2. Review `async def get_order_client()` dependency.
3. Note channel initialization occurs inside the per-request dependency function.",gRPC channel is created once during application lifespan startup and shared as a singleton pool across requests.,New HTTP/2 TCP connection and TLS handshake are initiated on every single request.,High request latency overhead and socket port exhaustion under moderate load.,Dependency creates new `grpc.aio.insecure_channel` per invocation.,screenshots/FA-0038-grpc-channel-leak.png,"gRPC channels are thread-safe, multiplexed HTTP/2 connections designed for long-lived lifecycle reuse.",Initialize gRPC client channel in FastAPI `lifespan` and attach to `app.state.grpc_channel`.,All,All,Always,2026-08-23,Essential microservices communication pattern.
FA-0039,Technical,P2 — HIGH,P2,HIGH,Open,Lesson 25.3,https://fastapi-academy.vercel.app/learn/capstone-saas-platform/stripe-subscription-lifecycle-webhooks,Chapter 25,"Lesson 25.3: Stripe Subscription Lifecycle, Webhooks & Idempotent Event Processing",Project 25,Code Snippets,CodeBlock,Technical,Stripe Webhook Verification,Stripe webhook endpoint parses JSON payload before signature verification,"In Lesson 25.3, the Stripe webhook route takes `payload: dict = Body(...)` and then attempts `stripe.Webhook.construct_event(json.dumps(payload), sig_header, secret)`. Re-serializing parsed JSON alters whitespace and key ordering, causing `stripe.error.SignatureVerificationError` to fail constantly.","1. Navigate to Chapter 25 Lesson 25.3.
2. Inspect the `@app.post('/webhook/stripe')` route handler.
3. Note usage of parsed body instead of `await request.body()` raw bytes.",Endpoint receives raw `request: Request` and accesses raw bytes via `payload = await request.body()` for signature cryptographic verification.,Signature verification fails 100% of the time due to JSON byte serialization mismatch.,Completely breaks incoming billing webhook processing in the Capstone SaaS project.,"Code snippet: `event = stripe.Webhook.construct_event(json.dumps(data), sig, secret)`.",screenshots/FA-0039-stripe-webhook-raw-body.png,HMAC-SHA256 signatures are computed over the exact raw byte payload transmitted over the wire.,"Update route to:
```python
@router.post(""/webhook/stripe"")
async def stripe_webhook(request: Request):
    payload = await request.body()
    sig_header = request.headers.get(""stripe-signature"")
    try:
        event = stripe.Webhook.construct_event(
            payload, sig_header, settings.STRIPE_WEBHOOK_SECRET
        )
    except (ValueError, stripe.error.SignatureVerificationError):
        raise HTTPException(400, ""Invalid webhook signature"")
```",All,All,Always,2026-08-23,Mission-critical SaaS billing integration fix.
FA-0040,Technical,P3 — MEDIUM,P3,HIGH,Open,Lesson 14.4,https://fastapi-academy.vercel.app/learn/api-design/pagination-offset-limit-vs-cursor,Chapter 14,Lesson 14.4: Pagination Patterns: Offset/Limit vs Keyset (Cursor-Based) Pagination,N/A,Code Snippets,CodeBlock,Technical,Keyset Pagination SQL,Cursor pagination SQL query lacks tie-breaker sorting column on non-unique fields,"Lesson 14.4 demonstrates keyset cursor pagination on `created_at` timestamp with `WHERE created_at < :cursor ORDER BY created_at DESC LIMIT 20`. In high-throughput databases where multiple rows share identical millisecond timestamps, rows with duplicate timestamps will be skipped entirely between paginated pages.","1. Navigate to Chapter 14 Lesson 14.4.
2. Review the cursor pagination SQL and SQLAlchemy query.
3. Note `ORDER BY created_at DESC` without secondary primary key tie-breaker.","Query uses compound tuple comparison or tie-breaker: `WHERE (created_at, id) < (:cursor_created_at, :cursor_id) ORDER BY created_at DESC, id DESC`.",Pagination skips records on timestamp collision.,Data loss / skipped items in paginated API feeds.,SQL query uses single-column cursor ordering without primary key tie-breaker.,screenshots/FA-0040-cursor-pagination-tiebreaker.png,Keyset pagination requires strictly monotonic ordering to guarantee deterministic cursor traversal.,"Implement compound cursor with `(created_at, id) < (:cur_time, :cur_id)`.",All,All,Always,2026-08-23,Essential API design lesson for high-volume feeds.
