Test_ID,Page,URL,Chapter,Lesson,Project,Test_Area,Test_Type,Viewport,Action,Expected_Result,Actual_Result,Status,Issue_ID,Notes
TC-0092,Lesson 7.4,https://fastapi-academy.vercel.app/learn/redis-deep-dive/redis-persistence:-rdb-snapshots-vs-append-only-file-(aof),Chapter 7: Redis Deep Dive,7.4: Redis Persistence: RDB Snapshots vs Append-Only File (AOF),N/A,Content & Technical Accuracy,Technical,Desktop 1920x1080,"Review technical concepts, code blocks, and diagrams in Lesson 7.4","Code syntax valid, modern framework conventions, no anti-patterns",Accurate production-grade material,PASS,N/A,Evaluated Lesson 7.4 code examples and explanations.
TC-0093,Lesson 7.5,https://fastapi-academy.vercel.app/learn/redis-deep-dive/atomic-lua-scripting-in-redis-for-race-free-operations,Chapter 7: Redis Deep Dive,7.5: Atomic Lua Scripting in Redis for Race-Free Operations,N/A,Content & Technical Accuracy,Technical,Desktop 1920x1080,"Review technical concepts, code blocks, and diagrams in Lesson 7.5","Code syntax valid, modern framework conventions, no anti-patterns",Accurate production-grade material,PASS,N/A,Evaluated Lesson 7.5 code examples and explanations.
TC-0094,Lesson 7.6,https://fastapi-academy.vercel.app/learn/redis-deep-dive/redis-streams-&-consumer-groups-for-event-streaming,Chapter 7: Redis Deep Dive,7.6: Redis Streams & Consumer Groups for Event Streaming,N/A,Content & Technical Accuracy,Technical,Desktop 1920x1080,"Review technical concepts, code blocks, and diagrams in Lesson 7.6","Code syntax valid, modern framework conventions, no anti-patterns",Accurate production-grade material,PASS,N/A,Evaluated Lesson 7.6 code examples and explanations.
TC-0095,Lesson 7.7,https://fastapi-academy.vercel.app/learn/redis-deep-dive/redis-pub/sub-architecture-&-delivery-semantics,Chapter 7: Redis Deep Dive,7.7: Redis Pub/Sub Architecture & Delivery Semantics,N/A,Content & Technical Accuracy,Technical,Desktop 1920x1080,"Review technical concepts, code blocks, and diagrams in Lesson 7.7","Code syntax valid, modern framework conventions, no anti-patterns",Accurate production-grade material,PASS,N/A,Evaluated Lesson 7.7 code examples and explanations.
TC-0096,Lesson 7.8,https://fastapi-academy.vercel.app/learn/redis-deep-dive/hyperloglog-for-high-cardinality-unique-counters,Chapter 7: Redis Deep Dive,7.8: HyperLogLog for High-Cardinality Unique Counters,N/A,Content & Technical Accuracy,Technical,Desktop 1920x1080,"Review technical concepts, code blocks, and diagrams in Lesson 7.8","Code syntax valid, modern framework conventions, no anti-patterns",Accurate production-grade material,PASS,N/A,Evaluated Lesson 7.8 code examples and explanations.
TC-0097,Lesson 7.9,https://fastapi-academy.vercel.app/learn/redis-deep-dive/bitmaps-&-bitfields-for-real-time-user-presence,Chapter 7: Redis Deep Dive,7.9: Bitmaps & Bitfields for Real-Time User Presence,N/A,Content & Technical Accuracy,Technical,Desktop 1920x1080,"Review technical concepts, code blocks, and diagrams in Lesson 7.9","Code syntax valid, modern framework conventions, no anti-patterns",Accurate production-grade material,PASS,N/A,Evaluated Lesson 7.9 code examples and explanations.
TC-0098,Lesson 7.10,https://fastapi-academy.vercel.app/learn/redis-deep-dive/redis-sentinel-for-high-availability-&-automatic-failover,Chapter 7: Redis Deep Dive,7.10: Redis Sentinel for High Availability & Automatic Failover,N/A,Content & Technical Accuracy,Technical,Desktop 1920x1080,"Review technical concepts, code blocks, and diagrams in Lesson 7.10","Code syntax valid, modern framework conventions, no anti-patterns",Accurate production-grade material,PASS,N/A,Evaluated Lesson 7.10 code examples and explanations.
TC-0099,Lesson 7.11,"https://fastapi-academy.vercel.app/learn/redis-deep-dive/redis-cluster:-hash-slots,-sharding-&-multi-key-routing",Chapter 7: Redis Deep Dive,"7.11: Redis Cluster: Hash Slots, Sharding & Multi-Key Routing",N/A,Content & Technical Accuracy,Technical,Desktop 1920x1080,"Review technical concepts, code blocks, and diagrams in Lesson 7.11","Code syntax valid, modern framework conventions, no anti-patterns",Accurate production-grade material,PASS,N/A,Evaluated Lesson 7.11 code examples and explanations.
TC-0100,Lesson 7.12,https://fastapi-academy.vercel.app/learn/redis-deep-dive/async-redis-with-redis-py:-connection-pool-optimization,Chapter 7: Redis Deep Dive,7.12: Async Redis with redis-py: Connection Pool Optimization,N/A,Content & Technical Accuracy,Technical,Desktop 1920x1080,"Review technical concepts, code blocks, and diagrams in Lesson 7.12","Code syntax valid, modern framework conventions, no anti-patterns",Defect identified: FA-0018,FAIL,FA-0018,Evaluated Lesson 7.12 code examples and explanations.
TC-0101,Chapter 8,https://fastapi-academy.vercel.app/curriculum#chapter-8,Chapter 8: Production Caching,N/A,Project 8,Chapter Metadata & Accordion,Functional,Desktop 1920x1080,Expand Chapter 8 accordion and verify lesson count (10),"Displays exactly 10 lessons, duration 7h, difficulty Advanced","Metadata matched: 10 lessons, 7h, Advanced",PASS,N/A,Chapter 8 verified.
TC-0102,Lesson 8.1,"https://fastapi-academy.vercel.app/learn/production-caching/cache-strategies:-cache-aside,-write-through-&-write-behind",Chapter 8: Production Caching,"8.1: Cache Strategies: Cache-Aside, Write-Through & Write-Behind",N/A,Content & Technical Accuracy,Technical,Desktop 1920x1080,"Review technical concepts, code blocks, and diagrams in Lesson 8.1","Code syntax valid, modern framework conventions, no anti-patterns",Accurate production-grade material,PASS,N/A,Evaluated Lesson 8.1 code examples and explanations.
TC-0103,Lesson 8.2,https://fastapi-academy.vercel.app/learn/production-caching/cache-invalidation:-event-driven-vs-ttl-based-approaches,Chapter 8: Production Caching,8.2: Cache Invalidation: Event-Driven vs TTL-Based Approaches,N/A,Content & Technical Accuracy,Technical,Desktop 1920x1080,"Review technical concepts, code blocks, and diagrams in Lesson 8.2","Code syntax valid, modern framework conventions, no anti-patterns",Accurate production-grade material,PASS,N/A,Evaluated Lesson 8.2 code examples and explanations.
TC-0104,Lesson 8.3,https://fastapi-academy.vercel.app/learn/production-caching/preventing-cache-stampede-with-probabilistic-early-expiration-(xfetch),Chapter 8: Production Caching,8.3: Preventing Cache Stampede with Probabilistic Early Expiration (XFetch),N/A,Content & Technical Accuracy,Technical,Desktop 1920x1080,"Review technical concepts, code blocks, and diagrams in Lesson 8.3","Code syntax valid, modern framework conventions, no anti-patterns",Defect identified: FA-0026,FAIL,FA-0026,Evaluated Lesson 8.3 code examples and explanations.
TC-0105,Lesson 8.4,"https://fastapi-academy.vercel.app/learn/production-caching/mitigating-cache-penetration,-cache-breakdown-&-cache-avalanche",Chapter 8: Production Caching,"8.4: Mitigating Cache Penetration, Cache Breakdown & Cache Avalanche",N/A,Content & Technical Accuracy,Technical,Desktop 1920x1080,"Review technical concepts, code blocks, and diagrams in Lesson 8.4","Code syntax valid, modern framework conventions, no anti-patterns",Accurate production-grade material,PASS,N/A,Evaluated Lesson 8.4 code examples and explanations.
TC-0106,Lesson 8.5,https://fastapi-academy.vercel.app/learn/production-caching/multi-tier-caching:-in-memory-l1-+-distributed-redis-l2,Chapter 8: Production Caching,8.5: Multi-Tier Caching: In-Memory L1 + Distributed Redis L2,N/A,Content & Technical Accuracy,Technical,Desktop 1920x1080,"Review technical concepts, code blocks, and diagrams in Lesson 8.5","Code syntax valid, modern framework conventions, no anti-patterns",Accurate production-grade material,PASS,N/A,Evaluated Lesson 8.5 code examples and explanations.
TC-0107,Lesson 8.6,"https://fastapi-academy.vercel.app/learn/production-caching/http-caching-headers:-etag,-cache-control-&-conditional-requests",Chapter 8: Production Caching,"8.6: HTTP Caching Headers: ETag, Cache-Control & Conditional Requests",N/A,Content & Technical Accuracy,Technical,Desktop 1920x1080,"Review technical concepts, code blocks, and diagrams in Lesson 8.6","Code syntax valid, modern framework conventions, no anti-patterns",Accurate production-grade material,PASS,N/A,Evaluated Lesson 8.6 code examples and explanations.
TC-0108,Lesson 8.7,"https://fastapi-academy.vercel.app/learn/production-caching/dynamic-compression-&-byte-level-serialization-benchmarks-(msgpack,-orjson)",Chapter 8: Production Caching,"8.7: Dynamic Compression & Byte-Level Serialization Benchmarks (Msgpack, Orjson)",N/A,Content & Technical Accuracy,Technical,Desktop 1920x1080,"Review technical concepts, code blocks, and diagrams in Lesson 8.7","Code syntax valid, modern framework conventions, no anti-patterns",Accurate production-grade material,PASS,N/A,Evaluated Lesson 8.7 code examples and explanations.
TC-0109,Lesson 8.8,https://fastapi-academy.vercel.app/learn/production-caching/fastapi-decorators-for-transparent-endpoint-caching,Chapter 8: Production Caching,8.8: FastAPI Decorators for Transparent Endpoint Caching,N/A,Content & Technical Accuracy,Technical,Desktop 1920x1080,"Review technical concepts, code blocks, and diagrams in Lesson 8.8","Code syntax valid, modern framework conventions, no anti-patterns",Accurate production-grade material,PASS,N/A,Evaluated Lesson 8.8 code examples and explanations.
TC-0110,Lesson 8.9,https://fastapi-academy.vercel.app/learn/production-caching/cache-warmup-strategies-for-high-traffic-deployments,Chapter 8: Production Caching,8.9: Cache Warmup Strategies for High-Traffic Deployments,N/A,Content & Technical Accuracy,Technical,Desktop 1920x1080,"Review technical concepts, code blocks, and diagrams in Lesson 8.9","Code syntax valid, modern framework conventions, no anti-patterns",Accurate production-grade material,PASS,N/A,Evaluated Lesson 8.9 code examples and explanations.
TC-0111,Lesson 8.10,"https://fastapi-academy.vercel.app/learn/production-caching/monitoring-cache-hit-ratios,-evictions-&-latency-with-prometheus",Chapter 8: Production Caching,"8.10: Monitoring Cache Hit Ratios, Evictions & Latency with Prometheus",N/A,Content & Technical Accuracy,Technical,Desktop 1920x1080,"Review technical concepts, code blocks, and diagrams in Lesson 8.10","Code syntax valid, modern framework conventions, no anti-patterns",Accurate production-grade material,PASS,N/A,Evaluated Lesson 8.10 code examples and explanations.
TC-0112,Chapter 9,https://fastapi-academy.vercel.app/curriculum#chapter-9,Chapter 9: Rate Limiting,N/A,Project 9,Chapter Metadata & Accordion,Functional,Desktop 1920x1080,Expand Chapter 9 accordion and verify lesson count (9),"Displays exactly 9 lessons, duration 6h, difficulty Advanced","Metadata matched: 9 lessons, 6h, Advanced",PASS,N/A,Chapter 9 verified.
TC-0113,Lesson 9.1,https://fastapi-academy.vercel.app/learn/rate-limiting/rate-limiting-algorithms:-token-bucket-&-leaky-bucket,Chapter 9: Rate Limiting,9.1: Rate Limiting Algorithms: Token Bucket & Leaky Bucket,N/A,Content & Technical Accuracy,Technical,Desktop 1920x1080,"Review technical concepts, code blocks, and diagrams in Lesson 9.1","Code syntax valid, modern framework conventions, no anti-patterns",Accurate production-grade material,PASS,N/A,Evaluated Lesson 9.1 code examples and explanations.
TC-0114,Lesson 9.2,https://fastapi-academy.vercel.app/learn/rate-limiting/fixed-window-vs-sliding-window-counter-algorithms,Chapter 9: Rate Limiting,9.2: Fixed Window vs Sliding Window Counter Algorithms,N/A,Content & Technical Accuracy,Technical,Desktop 1920x1080,"Review technical concepts, code blocks, and diagrams in Lesson 9.2","Code syntax valid, modern framework conventions, no anti-patterns",Accurate production-grade material,PASS,N/A,Evaluated Lesson 9.2 code examples and explanations.
TC-0115,Lesson 9.3,https://fastapi-academy.vercel.app/learn/rate-limiting/distributed-rate-limiting-with-redis-&-atomic-lua-scripts,Chapter 9: Rate Limiting,9.3: Distributed Rate Limiting with Redis & Atomic Lua Scripts,N/A,Content & Technical Accuracy,Technical,Desktop 1920x1080,"Review technical concepts, code blocks, and diagrams in Lesson 9.3","Code syntax valid, modern framework conventions, no anti-patterns",Accurate production-grade material,PASS,N/A,Evaluated Lesson 9.3 code examples and explanations.
TC-0116,Lesson 9.4,https://fastapi-academy.vercel.app/learn/rate-limiting/sliding-window-log-implementation-with-redis-sorted-sets,Chapter 9: Rate Limiting,9.4: Sliding Window Log Implementation with Redis Sorted Sets,N/A,Content & Technical Accuracy,Technical,Desktop 1920x1080,"Review technical concepts, code blocks, and diagrams in Lesson 9.4","Code syntax valid, modern framework conventions, no anti-patterns",Accurate production-grade material,PASS,N/A,Evaluated Lesson 9.4 code examples and explanations.
TC-0117,Lesson 9.5,"https://fastapi-academy.vercel.app/learn/rate-limiting/client-identification-strategies:-ip,-api-key,-user-id-&-fingerprints",Chapter 9: Rate Limiting,"9.5: Client Identification Strategies: IP, API Key, User ID & Fingerprints",N/A,Content & Technical Accuracy,Technical,Desktop 1920x1080,"Review technical concepts, code blocks, and diagrams in Lesson 9.5","Code syntax valid, modern framework conventions, no anti-patterns",Accurate production-grade material,PASS,N/A,Evaluated Lesson 9.5 code examples and explanations.
TC-0118,Lesson 9.6,"https://fastapi-academy.vercel.app/learn/rate-limiting/multi-tier-rate-limiting:-global,-route-specific-&-user-tier-limits",Chapter 9: Rate Limiting,"9.6: Multi-Tier Rate Limiting: Global, Route-Specific & User Tier Limits",N/A,Content & Technical Accuracy,Technical,Desktop 1920x1080,"Review technical concepts, code blocks, and diagrams in Lesson 9.6","Code syntax valid, modern framework conventions, no anti-patterns",Accurate production-grade material,PASS,N/A,Evaluated Lesson 9.6 code examples and explanations.
TC-0119,Lesson 9.7,"https://fastapi-academy.vercel.app/learn/rate-limiting/http-429-status,-retry-after-headers-&-client-negotiation",Chapter 9: Rate Limiting,"9.7: HTTP 429 Status, Retry-After Headers & Client Negotiation",N/A,Content & Technical Accuracy,Technical,Desktop 1920x1080,"Review technical concepts, code blocks, and diagrams in Lesson 9.7","Code syntax valid, modern framework conventions, no anti-patterns",Accurate production-grade material,PASS,N/A,Evaluated Lesson 9.7 code examples and explanations.
TC-0120,Lesson 9.8,"https://fastapi-academy.vercel.app/learn/rate-limiting/burst-handling,-graceful-degradation-&-queue-throttling",Chapter 9: Rate Limiting,"9.8: Burst Handling, Graceful Degradation & Queue Throttling",N/A,Content & Technical Accuracy,Technical,Desktop 1920x1080,"Review technical concepts, code blocks, and diagrams in Lesson 9.8","Code syntax valid, modern framework conventions, no anti-patterns",Accurate production-grade material,PASS,N/A,Evaluated Lesson 9.8 code examples and explanations.
TC-0121,Lesson 9.9,https://fastapi-academy.vercel.app/learn/rate-limiting/edge-rate-limiting-with-cloudflare-&-nginx-proxies,Chapter 9: Rate Limiting,9.9: Edge Rate Limiting with Cloudflare & Nginx Proxies,N/A,Content & Technical Accuracy,Technical,Desktop 1920x1080,"Review technical concepts, code blocks, and diagrams in Lesson 9.9","Code syntax valid, modern framework conventions, no anti-patterns",Accurate production-grade material,PASS,N/A,Evaluated Lesson 9.9 code examples and explanations.
TC-0122,Chapter 10,https://fastapi-academy.vercel.app/curriculum#chapter-10,Chapter 10: Background Jobs with Celery,N/A,Project 10,Chapter Metadata & Accordion,Functional,Desktop 1920x1080,Expand Chapter 10 accordion and verify lesson count (12),"Displays exactly 12 lessons, duration 8h, difficulty Advanced","Metadata matched: 12 lessons, 8h, Advanced",PASS,N/A,Chapter 10 verified.
TC-0123,Lesson 10.1,"https://fastapi-academy.vercel.app/learn/background-jobs-with-celery/celery-architecture:-brokers,-workers-&-result-backends",Chapter 10: Background Jobs with Celery,"10.1: Celery Architecture: Brokers, Workers & Result Backends",N/A,Content & Technical Accuracy,Technical,Desktop 1920x1080,"Review technical concepts, code blocks, and diagrams in Lesson 10.1","Code syntax valid, modern framework conventions, no anti-patterns",Accurate production-grade material,PASS,N/A,Evaluated Lesson 10.1 code examples and explanations.
TC-0124,Lesson 10.2,https://fastapi-academy.vercel.app/learn/background-jobs-with-celery/configuring-celery-with-rabbitmq-broker-&-redis-backend,Chapter 10: Background Jobs with Celery,10.2: Configuring Celery with RabbitMQ Broker & Redis Backend,N/A,Content & Technical Accuracy,Technical,Desktop 1920x1080,"Review technical concepts, code blocks, and diagrams in Lesson 10.2","Code syntax valid, modern framework conventions, no anti-patterns",Accurate production-grade material,PASS,N/A,Evaluated Lesson 10.2 code examples and explanations.
TC-0125,Lesson 10.3,https://fastapi-academy.vercel.app/learn/background-jobs-with-celery/integrating-celery-tasks-with-fastapi-request-lifecycle,Chapter 10: Background Jobs with Celery,10.3: Integrating Celery Tasks with FastAPI Request Lifecycle,N/A,Content & Technical Accuracy,Technical,Desktop 1920x1080,"Review technical concepts, code blocks, and diagrams in Lesson 10.3","Code syntax valid, modern framework conventions, no anti-patterns",Defect identified: FA-0019,FAIL,FA-0019,Evaluated Lesson 10.3 code examples and explanations.
TC-0126,Lesson 10.4,"https://fastapi-academy.vercel.app/learn/background-jobs-with-celery/task-signature-workflows:-canvas,-chunks,-groups-&-chains",Chapter 10: Background Jobs with Celery,"10.4: Task Signature Workflows: Canvas, Chunks, Groups & Chains",N/A,Content & Technical Accuracy,Technical,Desktop 1920x1080,"Review technical concepts, code blocks, and diagrams in Lesson 10.4","Code syntax valid, modern framework conventions, no anti-patterns",Accurate production-grade material,PASS,N/A,Evaluated Lesson 10.4 code examples and explanations.
TC-0127,Lesson 10.5,"https://fastapi-academy.vercel.app/learn/background-jobs-with-celery/task-retries,-exponential-backoff-&-jitter-implementation",Chapter 10: Background Jobs with Celery,"10.5: Task Retries, Exponential Backoff & Jitter Implementation",N/A,Content & Technical Accuracy,Technical,Desktop 1920x1080,"Review technical concepts, code blocks, and diagrams in Lesson 10.5","Code syntax valid, modern framework conventions, no anti-patterns",Accurate production-grade material,PASS,N/A,Evaluated Lesson 10.5 code examples and explanations.
TC-0128,Lesson 10.6,https://fastapi-academy.vercel.app/learn/background-jobs-with-celery/dead-letter-queues-(dlq)-&-poison-message-isolation,Chapter 10: Background Jobs with Celery,10.6: Dead Letter Queues (DLQ) & Poison Message Isolation,N/A,Content & Technical Accuracy,Technical,Desktop 1920x1080,"Review technical concepts, code blocks, and diagrams in Lesson 10.6","Code syntax valid, modern framework conventions, no anti-patterns",Accurate production-grade material,PASS,N/A,Evaluated Lesson 10.6 code examples and explanations.
TC-0129,Lesson 10.7,https://fastapi-academy.vercel.app/learn/background-jobs-with-celery/celery-task-idempotency-&-duplicate-task-prevention,Chapter 10: Background Jobs with Celery,10.7: Celery Task Idempotency & Duplicate Task Prevention,N/A,Content & Technical Accuracy,Technical,Desktop 1920x1080,"Review technical concepts, code blocks, and diagrams in Lesson 10.7","Code syntax valid, modern framework conventions, no anti-patterns",Accurate production-grade material,PASS,N/A,Evaluated Lesson 10.7 code examples and explanations.
TC-0130,Lesson 10.8,https://fastapi-academy.vercel.app/learn/background-jobs-with-celery/celery-worker-concurrency-models:-prefork-vs-gevent-vs-eventlet,Chapter 10: Background Jobs with Celery,10.8: Celery Worker Concurrency Models: Prefork vs Gevent vs Eventlet,N/A,Content & Technical Accuracy,Technical,Desktop 1920x1080,"Review technical concepts, code blocks, and diagrams in Lesson 10.8","Code syntax valid, modern framework conventions, no anti-patterns",Accurate production-grade material,PASS,N/A,Evaluated Lesson 10.8 code examples and explanations.
TC-0131,Lesson 10.9,https://fastapi-academy.vercel.app/learn/background-jobs-with-celery/priority-queues-&-resource-isolation-for-sla-guarantees,Chapter 10: Background Jobs with Celery,10.9: Priority Queues & Resource Isolation for SLA Guarantees,N/A,Content & Technical Accuracy,Technical,Desktop 1920x1080,"Review technical concepts, code blocks, and diagrams in Lesson 10.9","Code syntax valid, modern framework conventions, no anti-patterns",Accurate production-grade material,PASS,N/A,Evaluated Lesson 10.9 code examples and explanations.
TC-0132,Lesson 10.10,https://fastapi-academy.vercel.app/learn/background-jobs-with-celery/periodic-task-scheduling-with-celery-beat-&-database-schedulers,Chapter 10: Background Jobs with Celery,10.10: Periodic Task Scheduling with Celery Beat & Database Schedulers,N/A,Content & Technical Accuracy,Technical,Desktop 1920x1080,"Review technical concepts, code blocks, and diagrams in Lesson 10.10","Code syntax valid, modern framework conventions, no anti-patterns",Accurate production-grade material,PASS,N/A,Evaluated Lesson 10.10 code examples and explanations.
TC-0133,Lesson 10.11,"https://fastapi-academy.vercel.app/learn/background-jobs-with-celery/monitoring-celery-workers-with-flower,-prometheus-&-grafana",Chapter 10: Background Jobs with Celery,"10.11: Monitoring Celery Workers with Flower, Prometheus & Grafana",N/A,Content & Technical Accuracy,Technical,Desktop 1920x1080,"Review technical concepts, code blocks, and diagrams in Lesson 10.11","Code syntax valid, modern framework conventions, no anti-patterns",Accurate production-grade material,PASS,N/A,Evaluated Lesson 10.11 code examples and explanations.
TC-0134,Lesson 10.12,"https://fastapi-academy.vercel.app/learn/background-jobs-with-celery/graceful-worker-shutdown,-sigterm-handling-&-task-revocation",Chapter 10: Background Jobs with Celery,"10.12: Graceful Worker Shutdown, SIGTERM Handling & Task Revocation",N/A,Content & Technical Accuracy,Technical,Desktop 1920x1080,"Review technical concepts, code blocks, and diagrams in Lesson 10.12","Code syntax valid, modern framework conventions, no anti-patterns",Accurate production-grade material,PASS,N/A,Evaluated Lesson 10.12 code examples and explanations.
TC-0135,Chapter 11,https://fastapi-academy.vercel.app/curriculum#chapter-11,Chapter 11: Event-Driven Architecture,N/A,Project 11,Chapter Metadata & Accordion,Functional,Desktop 1920x1080,Expand Chapter 11 accordion and verify lesson count (11),"Displays exactly 11 lessons, duration 8h, difficulty Expert","Metadata matched: 11 lessons, 8h, Expert",PASS,N/A,Chapter 11 verified.
TC-0136,Lesson 11.1,https://fastapi-academy.vercel.app/learn/event-driven-architecture/core-concepts:-events-vs-commands-vs-queries,Chapter 11: Event-Driven Architecture,11.1: Core Concepts: Events vs Commands vs Queries,N/A,Content & Technical Accuracy,Technical,Desktop 1920x1080,"Review technical concepts, code blocks, and diagrams in Lesson 11.1","Code syntax valid, modern framework conventions, no anti-patterns",Accurate production-grade material,PASS,N/A,Evaluated Lesson 11.1 code examples and explanations.
TC-0137,Lesson 11.2,https://fastapi-academy.vercel.app/learn/event-driven-architecture/cloudevents-specification-&-standardized-schema-modeling,Chapter 11: Event-Driven Architecture,11.2: CloudEvents Specification & Standardized Schema Modeling,N/A,Content & Technical Accuracy,Technical,Desktop 1920x1080,"Review technical concepts, code blocks, and diagrams in Lesson 11.2","Code syntax valid, modern framework conventions, no anti-patterns",Accurate production-grade material,PASS,N/A,Evaluated Lesson 11.2 code examples and explanations.
TC-0138,Lesson 11.3,"https://fastapi-academy.vercel.app/learn/event-driven-architecture/rabbitmq-topology:-exchanges-(direct,-topic,-fanout)-&-bindings",Chapter 11: Event-Driven Architecture,"11.3: RabbitMQ Topology: Exchanges (Direct, Topic, Fanout) & Bindings",N/A,Content & Technical Accuracy,Technical,Desktop 1920x1080,"Review technical concepts, code blocks, and diagrams in Lesson 11.3","Code syntax valid, modern framework conventions, no anti-patterns",Accurate production-grade material,PASS,N/A,Evaluated Lesson 11.3 code examples and explanations.
TC-0139,Lesson 11.4,"https://fastapi-academy.vercel.app/learn/event-driven-architecture/apache-kafka-architecture:-topics,-partitions-&-consumer-groups",Chapter 11: Event-Driven Architecture,"11.4: Apache Kafka Architecture: Topics, Partitions & Consumer Groups",N/A,Content & Technical Accuracy,Technical,Desktop 1920x1080,"Review technical concepts, code blocks, and diagrams in Lesson 11.4","Code syntax valid, modern framework conventions, no anti-patterns",Defect identified: FA-0008,FAIL,FA-0008,Evaluated Lesson 11.4 code examples and explanations.
TC-0140,Lesson 11.5,https://fastapi-academy.vercel.app/learn/event-driven-architecture/publish-subscribe-implementation-in-fastapi-with-aio-pika,Chapter 11: Event-Driven Architecture,11.5: Publish-Subscribe Implementation in FastAPI with Aio-Pika,N/A,Content & Technical Accuracy,Technical,Desktop 1920x1080,"Review technical concepts, code blocks, and diagrams in Lesson 11.5","Code syntax valid, modern framework conventions, no anti-patterns",Accurate production-grade material,PASS,N/A,Evaluated Lesson 11.5 code examples and explanations.
TC-0141,Lesson 11.6,https://fastapi-academy.vercel.app/learn/event-driven-architecture/kafka-consumer-producer-integration-with-aiokafka,Chapter 11: Event-Driven Architecture,11.6: Kafka Consumer Producer Integration with aiokafka,N/A,Content & Technical Accuracy,Technical,Desktop 1920x1080,"Review technical concepts, code blocks, and diagrams in Lesson 11.6","Code syntax valid, modern framework conventions, no anti-patterns",Accurate production-grade material,PASS,N/A,Evaluated Lesson 11.6 code examples and explanations.
TC-0142,Lesson 11.7,https://fastapi-academy.vercel.app/learn/event-driven-architecture/event-sourcing:-append-only-event-stores-&-state-reconstruction,Chapter 11: Event-Driven Architecture,11.7: Event Sourcing: Append-Only Event Stores & State Reconstruction,N/A,Content & Technical Accuracy,Technical,Desktop 1920x1080,"Review technical concepts, code blocks, and diagrams in Lesson 11.7","Code syntax valid, modern framework conventions, no anti-patterns",Accurate production-grade material,PASS,N/A,Evaluated Lesson 11.7 code examples and explanations.
TC-0143,Lesson 11.8,https://fastapi-academy.vercel.app/learn/event-driven-architecture/cqrs-(command-query-responsibility-segregation)-architecture,Chapter 11: Event-Driven Architecture,11.8: CQRS (Command Query Responsibility Segregation) Architecture,N/A,Content & Technical Accuracy,Technical,Desktop 1920x1080,"Review technical concepts, code blocks, and diagrams in Lesson 11.8","Code syntax valid, modern framework conventions, no anti-patterns",Accurate production-grade material,PASS,N/A,Evaluated Lesson 11.8 code examples and explanations.
TC-0144,Lesson 11.9,https://fastapi-academy.vercel.app/learn/event-driven-architecture/transactional-outbox-pattern-implementation-with-postgres-debezium-cdc,Chapter 11: Event-Driven Architecture,11.9: Transactional Outbox Pattern Implementation with Postgres Debezium CDC,N/A,Content & Technical Accuracy,Technical,Desktop 1920x1080,"Review technical concepts, code blocks, and diagrams in Lesson 11.9","Code syntax valid, modern framework conventions, no anti-patterns",Accurate production-grade material,PASS,N/A,Evaluated Lesson 11.9 code examples and explanations.
TC-0145,Lesson 11.10,https://fastapi-academy.vercel.app/learn/event-driven-architecture/schema-evolution-&-compatibility-with-confluent-schema-registry,Chapter 11: Event-Driven Architecture,11.10: Schema Evolution & Compatibility with Confluent Schema Registry,N/A,Content & Technical Accuracy,Technical,Desktop 1920x1080,"Review technical concepts, code blocks, and diagrams in Lesson 11.10","Code syntax valid, modern framework conventions, no anti-patterns",Accurate production-grade material,PASS,N/A,Evaluated Lesson 11.10 code examples and explanations.
TC-0146,Lesson 11.11,https://fastapi-academy.vercel.app/learn/event-driven-architecture/exactly-once-vs-at-least-once-delivery-guarantees-&-deduplication,Chapter 11: Event-Driven Architecture,11.11: Exactly-Once vs At-Least-Once Delivery Guarantees & Deduplication,N/A,Content & Technical Accuracy,Technical,Desktop 1920x1080,"Review technical concepts, code blocks, and diagrams in Lesson 11.11","Code syntax valid, modern framework conventions, no anti-patterns",Accurate production-grade material,PASS,N/A,Evaluated Lesson 11.11 code examples and explanations.
TC-0147,Chapter 12,https://fastapi-academy.vercel.app/curriculum#chapter-12,Chapter 12: WebSockets & Real-Time Systems,N/A,Project 12,Chapter Metadata & Accordion,Functional,Desktop 1920x1080,Expand Chapter 12 accordion and verify lesson count (10),"Displays exactly 10 lessons, duration 7h, difficulty Advanced","Metadata matched: 10 lessons, 7h, Advanced",PASS,N/A,Chapter 12 verified.
TC-0148,Lesson 12.1,"https://fastapi-academy.vercel.app/learn/websockets-&-real-time-systems/websocket-protocol-handshake,-framing-&-rfc-6455-internals",Chapter 12: WebSockets & Real-Time Systems,"12.1: WebSocket Protocol Handshake, Framing & RFC 6455 Internals",N/A,Content & Technical Accuracy,Technical,Desktop 1920x1080,"Review technical concepts, code blocks, and diagrams in Lesson 12.1","Code syntax valid, modern framework conventions, no anti-patterns",Accurate production-grade material,PASS,N/A,Evaluated Lesson 12.1 code examples and explanations.
TC-0149,Lesson 12.2,https://fastapi-academy.vercel.app/learn/websockets-&-real-time-systems/fastapi-websocket-endpoints-&-connection-lifecycle,Chapter 12: WebSockets & Real-Time Systems,12.2: FastAPI WebSocket Endpoints & Connection Lifecycle,N/A,Content & Technical Accuracy,Technical,Desktop 1920x1080,"Review technical concepts, code blocks, and diagrams in Lesson 12.2","Code syntax valid, modern framework conventions, no anti-patterns",Accurate production-grade material,PASS,N/A,Evaluated Lesson 12.2 code examples and explanations.
